449,62,1127.552001953125,670.4690551757812,86.689208984375,101.49420166015625,0.7155389785766602,-1,-1,-1
449,70,1471.31201171875,958.0418701171875,330.5648193359375,120.3251953125,0.4733102321624756,-1,-1,-1
449,73,1686.828125,727.7845458984375,85.27294921875,144.992431640625,0.8189685344696045,-1,-1,-1
449,82,1882.7786865234375,744.0704956054688,37.2213134765625,164.9915771484375,0.5892577767372131,-1,-1,-1
449,91,846.3695068359375,673.6378173828125,76.85980224609375,119.3651123046875,0.6664294004440308,-1,-1,-1
449,112,803.114013671875,784.6737060546875,354.36767578125,207.787841796875,0.33304962515830994,-1,-1,-1
449,118,304.10595703125,574.014892578125,84.04742431640625,63.695556640625,0.171182319521904,-1,-1,-1
449,127,576.797607421875,896.285888671875,254.92987060546875,167.62255859375,0.7983002662658691,-1,-1,-1
449,132,954.1854858398438,529.729248046875,239.40875244140625,140.1697998046875,0.6397396326065063,-1,-1,-1
449,138,583.389892578125,729.395263671875,223.931640625,142.86962890625,0.6376984715461731,-1,-1,-1
449,142,429.0428466796875,587.1168212890625,102.2003173828125,69.689208984375,0.33301952481269836,-1,-1,-1
449,143,1783.276611328125,745.8755493164062,47.738525390625,153.49090576171875,0.3906830847263336,-1,-1,-1
449,147,354.9761962890625,787.4937744140625,149.14691162109375,125.0958251953125,0.7793220281600952,-1,-1,-1
449,155,590.485595703125,524.6206665039062,172.534423828125,126.791748046875,0.1757449209690094,-1,-1,-1
449,160,290.3253479003906,681.453125,201.06234741210938,139.94903564453125,0.514812707901001,-1,-1,-1
449,162,304.10595703125,574.014892578125,84.04742431640625,63.695556640625,0.171182319521904,-1,-1,-1
449,167,677.9930419921875,637.052001953125,69.90985107421875,102.3072509765625,0.752212405204773,-1,-1,-1
449,174,1830.9298095703125,546.1488647460938,69.519287109375,110.9461669921875,0.8144153356552124,-1,-1,-1
449,180,109.68649291992188,740.4818115234375,98.46775817871094,95.719482421875,0.7260311841964722,-1,-1,-1
449,182,890.7784423828125,529.7177124023438,307.1458740234375,166.97003173828125,0.4765639305114746,-1,-1,-1
449,187,1203.947998046875,500.18865966796875,194.685546875,123.40972900390625,0.7222018837928772,-1,-1,-1
449,188,739.40380859375,616.2847900390625,60.44384765625,91.6357421875,0.4461685121059418,-1,-1,-1
449,189,193.88067626953125,685.6146850585938,106.73651123046875,93.83966064453125,0.4590480923652649,-1,-1,-1
449,190,1334.16748046875,599.459228515625,183.37890625,99.8577880859375,0.7491033673286438,-1,-1,-1
449,194,1604.97412109375,568.9022216796875,65.49462890625,97.771728515625,0.7894839644432068,-1,-1,-1
449,196,1830.9298095703125,546.1488647460938,69.519287109375,110.9461669921875,0.8144153356552124,-1,-1,-1
449,197,39.54042434692383,840.9393310546875,61.40335464477539,170.91064453125,0.693975031375885,-1,-1,-1
449,199,139.58189392089844,660.6207275390625,28.67999267578125,65.95697021484375,0.3057762682437897,-1,-1,-1
449,201,0.0,905.4197998046875,17.694698333740234,168.6416015625,0.18496295809745789,-1,-1,-1
449,205,354.9761962890625,787.4937744140625,149.14691162109375,125.0958251953125,0.7793220281600952,-1,-1,-1
449,207,1049.2421875,652.8887939453125,70.154541015625,106.3123779296875,0.45150554180145264,-1,-1,-1
450,1,969.3367309570312,663.444580078125,70.26483154296875,101.8055419921875,0.2784475088119507,-1,-1,-1
450,2,1823.3792724609375,758.7767944335938,51.194091796875,149.609619140625,0.6367405652999878,-1,-1,-1
450,14,969.3367309570312,663.444580078125,70.26483154296875,101.8055419921875,0.2784475088119507,-1,-1,-1
450,17,1882.5208740234375,745.6602172851562,37.4791259765625,163.310302734375,0.5932244658470154,-1,-1,-1
450,47,818.5224609375,616.0506591796875,41.90625,97.8878173828125,0.17052620649337769,-1,-1,-1
450,54,849.87890625,672.0150146484375,83.4847412109375,118.742431640625,0.6709715723991394,-1,-1,-1
450,62,1130.2386474609375,669.0609741210938,86.170166015625,102.27923583984375,0.7362367510795593,-1,-1,-1
450,70,1488.15625,959.0950927734375,332.1943359375,119.6224365234375,0.2718680202960968,-1,-1,-1
450,73,1687.17041015625,727.6258544921875,85.119873046875,144.3902587890625,0.8186583518981934,-1,-1,-1
450,82,1882.5208740234375,745.6602172851562,37.4791259765625,163.310302734375,0.5932244658470154,-1,-1,-1
450,91,849.87890625,672.0150146484375,83.4847412109375,118.742431640625,0.6709715723991394,-1,-1,-1
450,112,814.7244873046875,782.3300170898438,354.082763671875,210.1439208984375,0.293549120426178,-1,-1,-1
450,118,302.9649353027344,572.5810546875,86.49307250976562,64.9547119140625,0.1598416566848755,-1,-1,-1
450,127,585.7080688476562,895.3782348632812,257.29248046875,170.01605224609375,0.752224326133728,-1,-1,-1
450,132,955.1729736328125,529.4637451171875,235.3267822265625,141.38616943359375,0.6537896990776062,-1,-1,-1
450,138,588.5281982421875,728.9994506835938,225.352783203125,144.018310546875,0.595720648765564,-1,-1,-1
450,142,428.75689697265625,590.0166625976562,99.369140625,66.89990234375,0.40256941318511963,-1,-1,-1
450,143,1785.1776123046875,745.96484375,53.6923828125,155.1324462890625,0.44203799962997437,-1,-1,-1
450,147,357.9725646972656,789.63525390625,153.86434936523438,125.9002685546875,0.7732748985290527,-1,-1,-1
450,155,677.7874145507812,638.106201171875,70.50628662109375,101.70928955078125,0.7489485144615173,-1,-1,-1
450,160,296.61761474609375,683.22998046875,191.76724243164062,139.30126953125,0.2888849973678589,-1,-1,-1
450,162,302.9649353027344,572.5810546875,86.49307250976562,64.9547119140625,0.1598416566848755,-1,-1,-1
450,167,677.7874145507812,638.106201171875,70.50628662109375,101.70928955078125,0.7489485144615173,-1,-1,-1
450,174,1822.348388671875,550.701416015625,68.3876953125,108.2347412109375,0.829750657081604,-1,-1,-1
450,180,112.30762481689453,736.7874755859375,97.77385711669922,102.145751953125,0.7073237895965576,-1,-1,-1
450,182,894.6644897460938,529.0302734375,301.08990478515625,165.72802734375,0.4691872298717499,-1,-1,-1
450,187,1199.023193359375,500.3616943359375,194.1553955078125,122.8934326171875,0.708166241645813,-1,-1,-1
450,188,738.9465942382812,615.0371704101562,61.22869873046875,92.21923828125,0.5001020431518555,-1,-1,-1
450,189,194.77786254882812,685.9046020507812,108.29745483398438,94.58978271484375,0.503612220287323,-1,-1,-1
450,190,1327.7464599609375,600.33837890625,172.0233154296875,99.24151611328125,0.7184441089630127,-1,-1,-1
450,194,1597.648193359375,571.361572265625,63.14501953125,94.77703857421875,0.8289003968238831,-1,-1,-1
450,196,1871.09033203125,470.2989501953125,46.80029296875,107.78631591796875,0.21868614852428436,-1,-1,-1
450,197,40.65958786010742,843.635009765625,64.49301528930664,166.484619140625,0.6551418900489807,-1,-1,-1
450,199,140.62734985351562,663.5941772460938,28.91900634765625,64.70269775390625,0.20547440648078918,-1,-1,-1
450,201,0.0,897.4722900390625,17.868803024291992,176.3543701171875,0.15548208355903625,-1,-1,-1
450,205,357.9725646972656,789.63525390625,153.86434936523438,125.9002685546875,0.7732748985290527,-1,-1,-1
450,207,1049.306396484375,650.1747436523438,71.419921875,107.04620361328125,0.42487427592277527,-1,-1,-1
451,1,969.0322265625,660.27099609375,73.5263671875,106.28271484375,0.3758675158023834,-1,-1,-1
451,2,1820.2591552734375,756.7523803710938,53.770751953125,150.954345703125,0.6172179579734802,-1,-1,-1
451,14,969.0322265625,660.27099609375,73.5263671875,106.28271484375,0.3758675158023834,-1,-1,-1
451,17,1882.57958984375,744.0338745117188,37.42041015625,165.45703125,0.5914953947067261,-1,-1,-1
451,47,818.474365234375,615.4288940429688,46.48486328125,98.9423828125,0.23699289560317993,-1,-1,-1
451,54,852.764892578125,672.570068359375,93.01025390625,120.72283935546875,0.6906984448432922,-1,-1,-1
451,62,1134.2332763671875,666.4927978515625,83.8748779296875,104.63409423828125,0.7148697376251221,-1,-1,-1
451,70,1501.92919921875,959.1309814453125,364.3282470703125,119.8487548828125,0.37449052929878235,-1,-1,-1
451,73,1687.43408203125,727.2156982421875,85.2132568359375,145.04541015625,0.8240460753440857,-1,-1,-1
451,82,1882.57958984375,744.0338745117188,37.42041015625,165.45703125,0.5914953947067261,-1,-1,-1
451,91,852.764892578125,672.570068359375,93.01025390625,120.72283935546875,0.6906984448432922,-1,-1,-1
451,112,823.6273193359375,785.0172729492188,354.2969970703125,211.91619873046875,0.30942901968955994,-1,-1,-1
451,118,303.097412109375,574.4111938476562,82.70550537109375,63.42041015625,0.16446319222450256,-1,-1,-1
451,127,589.2982177734375,898.4346923828125,262.30938720703125,169.743896484375,0.7338958978652954,-1,-1,-1
451,132,954.6318969726562,529.0467529296875,233.86004638671875,140.092529296875,0.5574118494987488,-1,-1,-1
451,138,594.8074951171875,730.5914306640625,232.95941162109375,144.8509521484375,0.6229285001754761,-1,-1,-1
451,142,428.34136962890625,592.0855712890625,98.24542236328125,65.25067138671875,0.38388916850090027,-1,-1,-1
451,143,1791.5474853515625,751.23828125,44.94873046875,144.2728271484375,0.31011319160461426,-1,-1,-1
451,147,359.24371337890625,790.2844848632812,158.71417236328125,126.69140625,0.6883655190467834,-1,-1,-1
451,155,588.9178466796875,523.6092529296875,186.4281005859375,127.67340087890625,0.2367120087146759,-1,-1,-1
451,160,296.2313232421875,684.29150390625,198.5888671875,139.40570068359375,0.20840980112552643,-1,-1,-1
451,162,303.097412109375,574.4111938476562,82.70550537109375,63.42041015625,0.16446319222450256,-1,-1,-1
451,167,678.3619384765625,637.486328125,70.91357421875,101.38800048828125,0.7477091550827026,-1,-1,-1
451,174,1812.514404296875,551.385498046875,69.234619140625,106.201416015625,0.81064772605896,-1,-1,-1
451,180,114.09819030761719,737.91064453125,99.87277221679688,102.919189453125,0.6048698425292969,-1,-1,-1
451,182,860.8727416992188,528.1602783203125,334.03204345703125,173.1173095703125,0.5138771533966064,-1,-1,-1
451,187,1195.012939453125,500.36370849609375,193.6534423828125,122.15130615234375,0.7020746469497681,-1,-1,-1
451,188,739.2076416015625,616.2053833007812,61.00372314453125,91.77117919921875,0.45652616024017334,-1,-1,-1
451,189,197.40594482421875,684.8197021484375,107.6949462890625,98.08160400390625,0.3415455222129822,-1,-1,-1
451,190,1323.389892578125,595.1350708007812,185.70947265625,103.0206298828125,0.7344626784324646,-1,-1,-1
451,194,1586.357666015625,566.2980346679688,64.8995361328125,100.23101806640625,0.792822539806366,-1,-1,-1
451,196,1870.5736083984375,470.3396301269531,47.445556640625,111.15255737304688,0.27120456099510193,-1,-1,-1
451,197,42.52847671508789,841.6856689453125,63.57695388793945,166.721923828125,0.6402255892753601,-1,-1,-1
451,199,142.24365234375,663.993896484375,31.726959228515625,68.3206787109375,0.2189750373363495,-1,-1,-1
451,201,0.0,890.003173828125,18.102691650390625,183.873046875,0.15916405618190765,-1,-1,-1
451,205,359.24371337890625,790.2844848632812,158.71417236328125,126.69140625,0.6883655190467834,-1,-1,-1
451,207,1048.14697265625,650.8125,73.4619140625,108.6068115234375,0.4832375645637512,-1,-1,-1
452,1,967.966552734375,662.759521484375,73.0052490234375,105.3603515625,0.4884580671787262,-1,-1,-1
452,2,1802.464111328125,755.1095581054688,71.39306640625,153.8338623046875,0.6051666140556335,-1,-1,-1
452,14,967.966552734375,662.759521484375,73.0052490234375,105.3603515625,0.4884580671787262,-1,-1,-1
452,17,1882.656494140625,744.4209594726562,37.343505859375,165.470947265625,0.5684334635734558,-1,-1,-1
452,47,818.3271484375,615.4052734375,48.0509033203125,100.0205078125,0.32861608266830444,-1,-1,-1
452,54,855.8010864257812,675.5794677734375,92.06195068359375,121.8277587890625,0.6539062261581421,-1,-1,-1
452,62,1136.39013671875,666.34521484375,84.548583984375,101.6494140625,0.7565000653266907,-1,-1,-1
452,70,1518.6943359375,961.84765625,390.2486572265625,118.15234375,0.4425892233848572,-1,-1,-1
452,73,1687.3890380859375,727.4730834960938,85.837646484375,145.08837890625,0.829447865486145,-1,-1,-1
452,82,1882.656494140625,744.4209594726562,37.343505859375,165.470947265625,0.5684334635734558,-1,-1,-1
452,91,855.8010864257812,675.5794677734375,92.06195068359375,121.8277587890625,0.6539062261581421,-1,-1,-1
452,112,827.46630859375,785.5345458984375,361.89501953125,212.077880859375,0.4661755859851837,-1,-1,-1
452,118,302.27252197265625,573.4743041992188,81.84759521484375,64.4842529296875,0.1590934842824936,-1,-1,-1
452,127,602.1099853515625,909.1707763671875,263.361572265625,162.4097900390625,0.767156720161438,-1,-1,-1
452,132,954.5359497070312,526.8577880859375,235.42718505859375,130.85137939453125,0.5470033288002014,-1,-1,-1
452,138,598.0848999023438,731.0256958007812,240.8931884765625,145.8380126953125,0.5978354811668396,-1,-1,-1
452,142,426.58209228515625,590.9443359375,95.07965087890625,66.40234375,0.35991406440734863,-1,-1,-1
452,143,1790.35986328125,746.8229370117188,73.0770263671875,160.068603515625,0.40409719944000244,-1,-1,-1
452,147,363.6610412597656,790.8422241210938,158.17984008789062,127.2447509765625,0.6466971039772034,-1,-1,-1
452,155,584.284423828125,523.5082397460938,188.08282470703125,127.51971435546875,0.27589505910873413,-1,-1,-1
452,160,294.0448913574219,678.245849609375,206.51583862304688,147.50506591796875,0.3790687918663025,-1,-1,-1
452,162,302.27252197265625,573.4743041992188,81.84759521484375,64.4842529296875,0.1590934842824936,-1,-1,-1
452,167,679.5145263671875,634.9835815429688,70.7388916015625,104.07476806640625,0.7314082980155945,-1,-1,-1
452,174,1801.516357421875,556.5682373046875,68.96923828125,102.96441650390625,0.8354924321174622,-1,-1,-1
452,180,117.22178649902344,739.0162353515625,100.14784240722656,103.4600830078125,0.593477189540863,-1,-1,-1
452,182,843.168701171875,526.3987426757812,354.4833984375,176.79132080078125,0.3993566632270813,-1,-1,-1
452,187,1193.848876953125,497.108642578125,190.885986328125,126.2669677734375,0.6836216449737549,-1,-1,-1
452,188,738.8080444335938,613.4918212890625,61.880126953125,93.8349609375,0.4313259422779083,-1,-1,-1
452,189,198.55087280273438,686.2940673828125,112.09890747070312,97.0518798828125,0.4024201035499573,-1,-1,-1
452,190,1316.5089111328125,599.4358520507812,176.1573486328125,97.83966064453125,0.7337725758552551,-1,-1,-1
452,194,1578.069580078125,573.3668212890625,64.412841796875,90.4456787109375,0.829197347164154,-1,-1,-1
452,196,1869.5635986328125,473.7054748535156,47.8154296875,109.35629272460938,0.30784550309181213,-1,-1,-1
452,197,43.75298309326172,836.092529296875,64.16524505615234,170.2532958984375,0.5730233788490295,-1,-1,-1
452,199,143.42559814453125,661.83642578125,32.062591552734375,69.5909423828125,0.18689140677452087,-1,-1,-1
452,201,0.0,896.8211059570312,18.325899124145508,177.18499755859375,0.17077502608299255,-1,-1,-1
452,205,363.6610412597656,790.8422241210938,158.17984008789062,127.2447509765625,0.6466971039772034,-1,-1,-1
452,207,1047.69140625,653.7740478515625,72.61376953125,107.4554443359375,0.5703063011169434,-1,-1,-1
453,1,967.8781127929688,662.603515625,73.16241455078125,105.547607421875,0.495846152305603,-1,-1,-1
453,2,1801.812744140625,755.0159912109375,72.0985107421875,153.961669921875,0.6009209156036377,-1,-1,-1
453,14,967.8781127929688,662.603515625,73.16241455078125,105.547607421875,0.495846152305603,-1,-1,-1
453,17,1882.689208984375,744.654052734375,37.310791015625,165.298828125,0.5695649981498718,-1,-1,-1
453,47,818.205810546875,615.8867797851562,48.5753173828125,100.43060302734375,0.3367524743080139,-1,-1,-1
453,54,855.855224609375,675.5836181640625,91.909912109375,121.7369384765625,0.6530171632766724,-1,-1,-1
453,62,1136.441650390625,666.30322265625,84.490478515625,101.70867919921875,0.7562823295593262,-1,-1,-1
453,70,1518.6612548828125,961.8836059570312,390.3231201171875,118.11639404296875,0.44386762380599976,-1,-1,-1
453,73,1687.379150390625,727.4501953125,85.8427734375,145.1473388671875,0.8290325999259949,-1,-1,-1
453,82,1882.689208984375,744.654052734375,37.310791015625,165.298828125,0.5695649981498718,-1,-1,-1
453,91,855.855224609375,675.5836181640625,91.909912109375,121.7369384765625,0.6530171632766724,-1,-1,-1
453,112,827.5515747070312,785.5762939453125,361.75531005859375,211.987060546875,0.4697101414203644,-1,-1,-1
453,118,302.34588623046875,573.44970703125,81.76007080078125,64.4688720703125,0.15570636093616486,-1,-1,-1
453,127,602.01025390625,909.1348876953125,263.391845703125,162.6468505859375,0.7686063647270203,-1,-1,-1
453,132,954.6710815429688,526.634033203125,235.49151611328125,130.85760498046875,0.5473647117614746,-1,-1,-1
453,138,598.1248168945312,731.0201416015625,240.779296875,145.83477783203125,0.5983538031578064,-1,-1,-1
453,142,426.47039794921875,590.981201171875,95.17059326171875,66.3006591796875,0.34780919551849365,-1,-1,-1
453,143,1790.359375,746.8681640625,72.95947265625,160.10595703125,0.4050639271736145,-1,-1,-1
453,147,363.6241455078125,790.8770751953125,158.242431640625,127.252685546875,0.6465543508529663,-1,-1,-1
453,155,584.259033203125,523.4869384765625,188.120361328125,127.73046875,0.26951509714126587,-1,-1,-1
453,160,294.00885009765625,678.077880859375,206.49850463867188,147.74224853515625,0.3894738554954529,-1,-1,-1
453,162,302.34588623046875,573.44970703125,81.76007080078125,64.4688720703125,0.15570636093616486,-1,-1,-1
453,167,679.5389404296875,634.8513793945312,70.6715087890625,104.159912109375,0.7319104671478271,-1,-1,-1
453,174,1801.512451171875,556.4868774414062,68.9501953125,103.14044189453125,0.8369830846786499,-1,-1,-1
453,180,117.15923309326172,739.008544921875,100.23563385009766,103.480224609375,0.5961869359016418,-1,-1,-1
453,182,836.4699096679688,526.074951171875,361.52496337890625,177.5860595703125,0.3875763416290283,-1,-1,-1
453,187,1194.0087890625,496.8441467285156,190.7486572265625,126.51473999023438,0.6814673542976379,-1,-1,-1
453,188,738.8280029296875,613.36474609375,61.79351806640625,94.01031494140625,0.4478970468044281,-1,-1,-1
453,189,198.5357208251953,686.3463134765625,112.12864685058594,96.98748779296875,0.4030405879020691,-1,-1,-1
453,190,1316.559814453125,599.3153076171875,176.2086181640625,97.962646484375,0.7343143820762634,-1,-1,-1
453,194,1578.068115234375,573.3023681640625,64.44873046875,90.562744140625,0.8298012018203735,-1,-1,-1
453,196,1869.5936279296875,473.53436279296875,47.807373046875,109.68316650390625,0.3091827630996704,-1,-1,-1
453,197,43.7900505065918,835.911376953125,64.01944351196289,170.245361328125,0.5686413645744324,-1,-1,-1
453,199,143.44369506835938,661.4768676757812,32.070831298828125,69.928466796875,0.18763570487499237,-1,-1,-1
453,201,0.0,898.6693725585938,18.383533477783203,175.41290283203125,0.1757446527481079,-1,-1,-1
453,205,363.6241455078125,790.8770751953125,158.242431640625,127.252685546875,0.6465543508529663,-1,-1,-1
453,207,1047.716796875,653.3062133789062,72.68115234375,107.593505859375,0.5734696388244629,-1,-1,-1
454,1,969.6835327148438,659.8616943359375,73.08197021484375,107.922119140625,0.5453649163246155,-1,-1,-1
454,2,1807.570068359375,754.82177734375,65.996826171875,155.8692626953125,0.5904739499092102,-1,-1,-1
454,14,969.6835327148438,659.8616943359375,73.08197021484375,107.922119140625,0.5453649163246155,-1,-1,-1
454,17,1882.75,742.4659423828125,37.25,167.3448486328125,0.5532798171043396,-1,-1,-1
454,47,819.176025390625,614.906005859375,48.6712646484375,103.17999267578125,0.33757472038269043,-1,-1,-1
454,54,859.52685546875,678.5661010742188,97.2283935546875,120.57904052734375,0.7080721855163574,-1,-1,-1
454,62,1140.1966552734375,666.0159912109375,84.0267333984375,101.76220703125,0.7367425560951233,-1,-1,-1
454,70,1535.18310546875,962.1317138671875,382.3270263671875,117.8682861328125,0.36411505937576294,-1,-1,-1
454,73,1687.5450439453125,727.2763061523438,85.959228515625,145.12384033203125,0.8325324654579163,-1,-1,-1
454,82,1882.75,742.4659423828125,37.25,167.3448486328125,0.5532798171043396,-1,-1,-1
454,91,859.52685546875,678.5661010742188,97.2283935546875,120.57904052734375,0.7080721855163574,-1,-1,-1
454,112,834.7351684570312,792.0441284179688,365.36322021484375,209.5623779296875,0.3380102217197418,-1,-1,-1
454,127,606.909912109375,910.0046997070312,265.25537109375,166.24725341796875,0.8047702312469482,-1,-1,-1
454,132,953.848876953125,527.4527587890625,226.7076416015625,126.0150146484375,0.48493313789367676,-1,-1,-1
454,138,603.5684814453125,731.3745727539062,237.56982421875,142.36956787109375,0.6027545928955078,-1,-1,-1
454,142,424.3656921386719,587.9381103515625,94.25222778320312,68.64422607421875,0.2285979837179184,-1,-1,-1
454,143,1792.7750244140625,745.0563354492188,71.3016357421875,164.4832763671875,0.2910619378089905,-1,-1,-1
454,147,371.3013610839844,795.62548828125,156.13229370117188,124.67724609375,0.6737838983535767,-1,-1,-1
454,155,579.0346069335938,523.6922607421875,192.57940673828125,130.177001953125,0.32485368847846985,-1,-1,-1
454,160,296.6647033691406,678.1054077148438,207.29135131835938,148.99920654296875,0.38006508350372314,-1,-1,-1
454,167,679.5869750976562,634.765869140625,70.29693603515625,104.68084716796875,0.7394242882728577,-1,-1,-1
454,174,1790.595703125,554.7015380859375,70.376220703125,104.96246337890625,0.8345476984977722,-1,-1,-1
454,180,119.18456268310547,740.7654418945312,101.5746841430664,103.08819580078125,0.6296907663345337,-1,-1,-1
454,182,813.7650146484375,526.2396240234375,375.0120849609375,183.58135986328125,0.3780181407928467,-1,-1,-1
454,187,1187.536865234375,496.0390319824219,188.94287109375,125.76870727539062,0.6563746333122253,-1,-1,-1
454,188,738.4615478515625,613.115234375,62.6705322265625,94.817626953125,0.4231204390525818,-1,-1,-1
454,189,201.225341796875,686.7079467773438,111.58981323242188,97.21490478515625,0.4815088212490082,-1,-1,-1
454,190,1306.0740966796875,600.5457763671875,176.7572021484375,95.748046875,0.7445212006568909,-1,-1,-1
454,194,1567.600830078125,570.3646240234375,66.30078125,93.6068115234375,0.8146439790725708,-1,-1,-1
454,196,1869.193359375,471.09771728515625,48.911865234375,111.57745361328125,0.30732226371765137,-1,-1,-1
454,197,44.175601959228516,831.9266967773438,65.54572677612305,171.0421142578125,0.6054906249046326,-1,-1,-1
454,199,145.6022186279297,661.1058959960938,31.591781616210938,69.8592529296875,0.2251305878162384,-1,-1,-1
454,201,0.0,895.2756958007812,18.50714874267578,178.70574951171875,0.17124105989933014,-1,-1,-1
454,205,371.3013610839844,795.62548828125,156.13229370117188,124.67724609375,0.6737838983535767,-1,-1,-1
454,207,1048.291015625,650.8826293945312,72.70458984375,111.15032958984375,0.6727399826049805,-1,-1,-1
455,1,966.3685302734375,659.08935546875,75.88232421875,109.05731201171875,0.5794252753257751,-1,-1,-1
455,2,1808.7923583984375,752.4158935546875,65.1826171875,157.156494140625,0.6044600009918213,-1,-1,-1
455,14,966.3685302734375,659.08935546875,75.88232421875,109.05731201171875,0.5794252753257751,-1,-1,-1
455,17,1882.705810546875,741.10498046875,37.294189453125,168.72314453125,0.5652275085449219,-1,-1,-1
455,47,819.2858276367188,614.243896484375,50.343017578125,104.7476806640625,0.36059391498565674,-1,-1,-1
455,54,861.83935546875,675.281982421875,94.4805908203125,123.48577880859375,0.7707996964454651,-1,-1,-1
455,62,1142.9869384765625,664.0369873046875,85.1734619140625,104.29571533203125,0.7367902994155884,-1,-1,-1
455,70,1547.4217529296875,959.986083984375,371.37158203125,120.013916015625,0.27592477202415466,-1,-1,-1
455,73,1687.606201171875,727.1329345703125,85.921142578125,145.128662109375,0.8336633443832397,-1,-1,-1
455,82,1882.705810546875,741.10498046875,37.294189453125,168.72314453125,0.5652275085449219,-1,-1,-1
455,91,861.83935546875,675.281982421875,94.4805908203125,123.48577880859375,0.7707996964454651,-1,-1,-1
455,112,847.5924682617188,790.339599609375,364.06964111328125,210.31036376953125,0.48901280760765076,-1,-1,-1
455,127,610.5142822265625,912.6185302734375,266.4766845703125,165.0579833984375,0.8371998071670532,-1,-1,-1
455,132,953.9678955078125,527.18115234375,223.4219970703125,123.1290283203125,0.45031192898750305,-1,-1,-1
455,138,615.0858154296875,741.00390625,236.353271484375,140.00048828125,0.5835028290748596,-1,-1,-1
455,142,421.4387512207031,590.9646606445312,95.52120971679688,65.23443603515625,0.28654909133911133,-1,-1,-1
455,143,1793.087890625,744.2257690429688,75.342529296875,163.85284423828125,0.5453455448150635,-1,-1,-1
455,147,374.335205078125,795.88330078125,153.99169921875,125.9571533203125,0.697765588760376,-1,-1,-1
455,155,576.1408081054688,524.2139892578125,191.8026123046875,134.7841796875,0.28647440671920776,-1,-1,-1
455,160,301.3810729980469,681.587158203125,205.9002685546875,144.0732421875,0.42639318108558655,-1,-1,-1
455,167,679.6016845703125,630.1452026367188,72.2166748046875,109.62762451171875,0.7717225551605225,-1,-1,-1
455,174,1779.5899658203125,557.0289306640625,70.8812255859375,103.6685791015625,0.8338838219642639,-1,-1,-1
455,180,121.37809753417969,745.2145385742188,106.00474548339844,101.1778564453125,0.6489312052726746,-1,-1,-1
455,182,810.7254638671875,525.2315673828125,373.837646484375,185.3287353515625,0.374430775642395,-1,-1,-1
455,187,1172.4788818359375,501.041259765625,195.2200927734375,122.70562744140625,0.6705212593078613,-1,-1,-1
455,188,737.2357788085938,609.4985961914062,63.75250244140625,97.513916015625,0.41403207182884216,-1,-1,-1
455,189,203.38861083984375,686.9149169921875,110.65823364257812,97.8189697265625,0.5099642872810364,-1,-1,-1
455,190,1298.4449462890625,597.0531005859375,182.2655029296875,98.156494140625,0.7418227195739746,-1,-1,-1
455,194,1559.1126708984375,569.1803588867188,64.5472412109375,94.12847900390625,0.8203778266906738,-1,-1,-1
455,196,1869.044677734375,471.495849609375,48.8792724609375,111.3226318359375,0.257748007774353,-1,-1,-1
455,197,45.185279846191406,832.2535400390625,65.511474609375,168.66009521484375,0.7577299475669861,-1,-1,-1
455,199,147.88160705566406,659.351806640625,31.38134765625,75.63555908203125,0.2626204490661621,-1,-1,-1
455,201,0.0,907.8408203125,18.51474380493164,166.42529296875,0.1921863555908203,-1,-1,-1
455,205,374.335205078125,795.88330078125,153.99169921875,125.9571533203125,0.697765588760376,-1,-1,-1
455,207,1047.169677734375,649.50390625,74.215576171875,113.3590087890625,0.7385716438293457,-1,-1,-1
456,1,968.50537109375,654.877197265625,73.9564208984375,113.45550537109375,0.6365843415260315,-1,-1,-1
456,2,1798.47802734375,747.4011840820312,75.084228515625,162.26220703125,0.6277515888214111,-1,-1,-1
456,14,968.50537109375,654.877197265625,73.9564208984375,113.45550537109375,0.6365843415260315,-1,-1,-1
456,17,1882.3092041015625,743.1436767578125,37.6907958984375,166.19091796875,0.5310471653938293,-1,-1,-1
456,47,818.0833740234375,613.7237548828125,50.3572998046875,105.61981201171875,0.394454687833786,-1,-1,-1
456,54,869.6046752929688,676.6359252929688,89.47705078125,120.01275634765625,0.7427659034729004,-1,-1,-1
456,62,1147.270263671875,662.088623046875,83.3682861328125,105.54052734375,0.7689826488494873,-1,-1,-1
456,70,1566.7313232421875,943.7867431640625,353.2686767578125,136.2132568359375,0.41326841711997986,-1,-1,-1
456,73,1687.191162109375,727.1654052734375,86.2177734375,144.83612060546875,0.8291656374931335,-1,-1,-1
456,82,1882.3092041015625,743.1436767578125,37.6907958984375,166.19091796875,0.5310471653938293,-1,-1,-1
456,91,869.6046752929688,676.6359252929688,89.47705078125,120.01275634765625,0.7427659034729004,-1,-1,-1
456,112,853.7034301757812,793.1013793945312,367.47772216796875,212.474853515625,0.5158253908157349,-1,-1,-1
456,127,619.276123046875,912.2301635742188,265.982177734375,167.76983642578125,0.8230543732643127,-1,-1,-1
456,132,946.8176879882812,527.3106689453125,224.88104248046875,123.32489013671875,0.4297924339771271,-1,-1,-1
456,138,618.38525390625,738.3147583007812,239.85516357421875,143.689453125,0.6680918335914612,-1,-1,-1
456,142,420.6033935546875,595.4605712890625,93.843994140625,61.41888427734375,0.29623883962631226,-1,-1,-1
456,143,1798.47802734375,747.4011840820312,75.084228515625,162.26220703125,0.6277515888214111,-1,-1,-1
456,147,375.6070556640625,796.6436767578125,156.43035888671875,127.469970703125,0.7310295104980469,-1,-1,-1
